,instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,predict
1602,8324,1324166400000,4,0,12,11,0,0,0,2,0.24,0.2273,0.6,0.2239,20,168,188,188.7838897705078
1603,8328,1324166400000,4,0,12,15,0,0,0,1,0.32,0.303,0.45,0.2836,23,184,207,209.6110992431641
1604,8330,1324166400000,4,0,12,17,0,0,0,1,0.28,0.2727,0.46,0.1642,10,126,136,136.944580078125
1605,8335,1324166400000,4,0,12,22,0,0,0,1,0.22,0.2273,0.75,0.19399999999999998,2,47,49,49.19548034667969
1606,8342,1324252800000,4,0,12,5,0,1,1,1,0.14,0.1667,0.93,0.1045,0,21,21,21.096330642700195
1607,8348,1324252800000,4,0,12,11,0,1,1,1,0.26,0.2424,0.65,0.2537,22,105,127,125.95465850830078
1608,8354,1324252800000,4,0,12,17,0,1,1,1,0.38,0.3939,0.46,0.19399999999999998,16,362,378,379.6171875
1609,8362,1324339200000,4,0,12,1,0,2,1,1,0.36,0.3788,0.53,0.0,0,6,6,6.392363548278809
1610,8363,1324339200000,4,0,12,2,0,2,1,2,0.34,0.3636,0.61,0.0,1,10,11,10.66249179840088
1611,8366,1324339200000,4,0,12,5,0,2,1,2,0.36,0.3788,0.57,0.0,0,15,15,15.171916961669922
1612,8371,1324339200000,4,0,12,10,0,2,1,2,0.42,0.4242,0.58,0.19399999999999998,20,109,129,128.93016052246094
1613,8382,1324339200000,4,0,12,21,0,2,1,1,0.36,0.3636,0.66,0.0896,4,139,143,142.55982971191406
1614,8384,1324339200000,4,0,12,23,0,2,1,2,0.38,0.3939,0.62,0.0,13,40,53,54.07589721679688
1615,8397,1324425600000,1,0,12,12,0,3,1,3,0.46,0.4545,0.88,0.3881,3,58,61,61.498497009277344
1616,8399,1324425600000,1,0,12,14,0,3,1,2,0.48,0.4697,0.88,0.3582,11,40,51,53.04058074951172
1617,8402,1324425600000,1,0,12,17,0,3,1,3,0.44,0.4394,1.0,0.3284,3,226,229,228.4388885498047
1618,8406,1324425600000,1,0,12,21,0,3,1,1,0.5,0.4848,0.88,0.2836,9,114,123,123.33985137939452
1619,8415,1324512000000,1,0,12,6,0,4,1,1,0.36,0.3788,0.87,0.0,1,63,64,64.02535247802734
1620,8432,1324512000000,1,0,12,23,0,4,1,3,0.4,0.4091,0.87,0.0,1,10,11,11.556482315063475
1621,8438,1324598400000,1,0,12,5,0,5,1,1,0.36,0.3485,0.93,0.19399999999999998,0,8,8,8.360556602478027
1622,8439,1324598400000,1,0,12,6,0,5,1,1,0.38,0.3939,0.82,0.2537,0,40,40,40.3458137512207
1623,8447,1324598400000,1,0,12,14,0,5,1,1,0.4,0.4091,0.54,0.4179,23,177,200,199.3990936279297
1624,8448,1324598400000,1,0,12,15,0,5,1,1,0.38,0.3939,0.54,0.3582,12,191,203,200.62890625
1625,8458,1324684800000,1,0,12,1,0,6,0,2,0.32,0.3485,0.66,0.0,1,15,16,16.393030166625973
1626,8459,1324684800000,1,0,12,2,0,6,0,2,0.32,0.3333,0.66,0.0896,4,22,26,26.59521484375
1627,8461,1324684800000,1,0,12,4,0,6,0,2,0.32,0.3182,0.66,0.1642,0,3,3,2.675199031829834
1628,8463,1324684800000,1,0,12,6,0,6,0,2,0.3,0.303,0.75,0.1642,0,10,10,9.60031032562256
1629,8464,1324684800000,1,0,12,7,0,6,0,1,0.3,0.2727,0.7,0.3582,0,10,10,9.698695182800293
1630,8466,1324684800000,1,0,12,9,0,6,0,1,0.3,0.2727,0.45,0.4179,3,53,56,54.77262496948242
1631,8484,1324771200000,1,0,12,3,0,0,0,1,0.22,0.2727,0.72,0.0,1,3,4,4.278051853179932
1632,8486,1324771200000,1,0,12,6,0,0,0,1,0.2,0.2273,0.75,0.1045,0,1,1,0.8382056355476379
1633,8502,1324771200000,1,0,12,22,0,0,0,1,0.28,0.2727,0.61,0.1642,2,15,17,17.076459884643555
1634,8515,1324857600000,1,0,12,12,1,1,0,1,0.36,0.3182,0.43,0.4627,34,66,100,99.84373474121094
1635,8516,1324857600000,1,0,12,13,1,1,0,1,0.38,0.3939,0.4,0.2985,57,83,140,141.53916931152344
1636,8528,1324944000000,1,0,12,1,0,2,1,1,0.26,0.2727,0.7,0.1343,0,6,6,5.859934329986572
1637,8531,1324944000000,1,0,12,4,0,2,1,2,0.3,0.2879,0.65,0.2239,0,3,3,2.83207368850708
1638,8552,1325030400000,1,0,12,1,0,3,1,1,0.32,0.3182,0.76,0.1642,0,12,12,10.93338680267334
1639,8554,1325030400000,1,0,12,3,0,3,1,1,0.32,0.303,0.61,0.2537,0,4,4,3.662833452224731
1640,8557,1325030400000,1,0,12,7,0,3,1,1,0.32,0.303,0.57,0.2537,4,106,110,112.14502716064452
1641,8563,1325030400000,1,0,12,13,0,3,1,1,0.34,0.2879,0.39,0.4627,24,135,159,157.2489013671875
1642,8574,1325116800000,1,0,12,0,0,4,1,2,0.22,0.2273,0.47,0.19399999999999998,4,24,28,28.52635955810547
1643,8587,1325116800000,1,0,12,13,0,4,1,2,0.28,0.2879,0.52,0.1045,36,95,131,132.17584228515622
1644,8588,1325116800000,1,0,12,14,0,4,1,2,0.3,0.3333,0.52,0.0,30,112,142,142.0774688720703
1645,8603,1325203200000,1,0,12,5,0,5,1,1,0.22,0.2576,0.75,0.0896,0,10,10,10.159502983093262
1646,8604,1325203200000,1,0,12,6,0,5,1,1,0.24,0.2576,0.7,0.0896,1,31,32,32.70802688598633
1647,8605,1325203200000,1,0,12,7,0,5,1,1,0.24,0.2576,0.75,0.0896,3,92,95,93.73431396484376
1648,8606,1325203200000,1,0,12,8,0,5,1,2,0.24,0.2576,0.75,0.0896,12,193,205,207.66688537597656
1649,8618,1325203200000,1,0,12,20,0,5,1,2,0.34,0.3485,0.66,0.1045,16,75,91,89.38995361328125
1650,8619,1325203200000,1,0,12,21,0,5,1,2,0.36,0.3636,0.66,0.1045,11,84,95,93.64956665039062
1651,8625,1325289600000,1,0,12,3,0,6,0,2,0.4,0.4091,0.62,0.2836,1,17,18,18.24394416809082
1652,8626,1325289600000,1,0,12,4,0,6,0,1,0.38,0.3939,0.71,0.2239,1,9,10,10.052251815795898
1653,8632,1325289600000,1,0,12,10,0,6,0,1,0.4,0.4091,0.76,0.1642,20,108,128,128.35626220703122
1654,8639,1325289600000,1,0,12,17,0,6,0,1,0.42,0.4242,0.54,0.19399999999999998,28,101,129,127.09943389892578
1655,8640,1325289600000,1,0,12,18,0,6,0,1,0.42,0.4242,0.54,0.1343,13,80,93,95.24828338623048
1656,8643,1325289600000,1,0,12,21,0,6,0,1,0.4,0.4091,0.58,0.19399999999999998,2,50,52,52.12059020996094
1657,8647,1325376000000,1,1,1,1,0,0,0,1,0.36,0.3485,0.66,0.1343,15,78,93,91.88982391357422
1658,8649,1325376000000,1,1,1,3,0,0,0,1,0.3,0.3333,0.81,0.0,11,41,52,50.53753662109375
1659,8650,1325376000000,1,1,1,4,0,0,0,1,0.28,0.303,0.81,0.0896,0,8,8,7.975334167480469
1660,8661,1325376000000,1,1,1,15,0,0,0,1,0.46,0.4545,0.51,0.2985,101,164,265,266.7816162109375
1661,8662,1325376000000,1,1,1,16,0,0,0,2,0.44,0.4394,0.54,0.2985,68,147,215,214.03717041015625
1662,8664,1325376000000,1,1,1,18,0,0,0,3,0.46,0.4545,0.59,0.2537,25,81,106,105.59590911865234
1663,8679,1325462400000,1,1,1,10,1,1,0,1,0.26,0.2424,0.35,0.2836,20,89,109,109.88439178466795
1664,8681,1325462400000,1,1,1,12,1,1,0,1,0.28,0.2727,0.36,0.2537,41,161,202,202.8214569091797
1665,8683,1325462400000,1,1,1,14,1,1,0,1,0.3,0.2727,0.36,0.4179,10,141,151,151.3560333251953
1666,8687,1325462400000,1,1,1,18,1,1,0,1,0.26,0.2424,0.33,0.2537,13,113,126,125.31550598144531
1667,8692,1325462400000,1,1,1,23,1,1,0,1,0.22,0.2121,0.44,0.2537,2,32,34,34.51388931274414
1668,8697,1325548800000,1,1,1,4,0,2,1,1,0.16,0.1515,0.55,0.2537,0,5,5,4.935719966888428
1669,8702,1325548800000,1,1,1,9,0,2,1,1,0.16,0.1364,0.5,0.2836,8,145,153,153.53173828125
1670,8704,1325548800000,1,1,1,11,0,2,1,1,0.18,0.1364,0.37,0.5224,12,63,75,75.54302215576172
1671,8718,1325635200000,1,1,1,1,0,3,1,1,0.04,0.0303,0.38,0.2985,0,3,3,3.3983631134033203
1672,8719,1325635200000,1,1,1,2,0,3,1,1,0.02,0.0152,0.34,0.2836,0,1,1,1.488293170928955
1673,8720,1325635200000,1,1,1,3,0,3,1,1,0.02,0.0152,0.34,0.2836,0,1,1,1.440558910369873
1674,8723,1325635200000,1,1,1,6,0,3,1,1,0.02,0.0455,0.41,0.1642,0,59,59,59.14533615112305
1675,8725,1325635200000,1,1,1,8,0,3,1,1,0.02,0.0606,0.44,0.1343,5,310,315,315.5716552734375
1676,8735,1325635200000,1,1,1,18,0,3,1,2,0.2,0.2121,0.37,0.1343,9,280,289,288.666259765625
1677,8736,1325635200000,1,1,1,19,0,3,1,2,0.2,0.2273,0.4,0.1045,2,182,184,182.3692169189453
1678,8738,1325635200000,1,1,1,21,0,3,1,2,0.2,0.2576,0.44,0.0,2,88,90,90.765380859375
1679,8749,1325721600000,1,1,1,8,0,4,1,2,0.2,0.2576,0.75,0.0,11,377,388,388.76593017578125
1680,8751,1325721600000,1,1,1,10,0,4,1,2,0.24,0.2576,0.52,0.0896,5,81,86,88.02434539794922
1681,8754,1325721600000,1,1,1,13,0,4,1,1,0.34,0.303,0.42,0.2985,6,112,118,117.84384155273438
1682,8759,1325721600000,1,1,1,18,0,4,1,1,0.34,0.3333,0.36,0.1642,9,374,383,382.8518371582031
1683,8761,1325721600000,1,1,1,20,0,4,1,1,0.3,0.3333,0.49,0.0,5,172,177,177.43194580078125
1684,8770,1325808000000,1,1,1,5,0,5,1,2,0.2,0.2121,0.8,0.1343,0,13,13,13.629703521728516
1685,8781,1325808000000,1,1,1,16,0,5,1,1,0.52,0.5,0.27,0.2836,35,259,294,294.697509765625
1686,8783,1325808000000,1,1,1,18,0,5,1,1,0.5,0.4848,0.29,0.2537,28,391,419,416.1619873046875
1687,8791,1325894400000,1,1,1,2,0,6,0,1,0.36,0.3636,0.5,0.1045,2,36,38,38.21683120727539
1688,8794,1325894400000,1,1,1,5,0,6,0,1,0.26,0.2727,0.75,0.1045,2,7,9,9.461020469665527
1689,8804,1325894400000,1,1,1,15,0,6,0,1,0.58,0.5455,0.37,0.2985,132,317,449,450.2138366699219
1690,8808,1325894400000,1,1,1,19,0,6,0,1,0.52,0.5,0.42,0.1045,44,171,215,213.6221008300781
1691,8813,1325980800000,1,1,1,0,0,0,0,1,0.38,0.3939,0.4,0.2836,14,77,91,92.0343017578125
1692,8815,1325980800000,1,1,1,2,0,0,0,1,0.36,0.3333,0.37,0.2836,10,57,67,67.16191864013672
1693,8817,1325980800000,1,1,1,4,0,0,0,1,0.32,0.303,0.49,0.2537,2,4,6,6.628396511077881
1694,8819,1325980800000,1,1,1,6,0,0,0,2,0.3,0.3333,0.52,0.0,0,2,2,2.1026623249053955
1695,8820,1325980800000,1,1,1,7,0,0,0,2,0.3,0.3333,0.52,0.0,1,23,24,23.27552032470703
1696,8823,1325980800000,1,1,1,10,0,0,0,1,0.34,0.3333,0.49,0.1642,27,181,208,208.38619995117188
1697,8828,1325980800000,1,1,1,15,0,0,0,1,0.4,0.4091,0.37,0.2836,89,241,330,328.4758605957031
1698,8831,1325980800000,1,1,1,18,0,0,0,1,0.34,0.3182,0.46,0.2239,19,162,181,179.34715270996094
1699,8833,1325980800000,1,1,1,20,0,0,0,1,0.3,0.303,0.52,0.1642,7,119,126,124.7436981201172
1700,8838,1326067200000,1,1,1,1,0,1,1,1,0.24,0.2424,0.6,0.1343,1,4,5,6.248595714569093
1701,8841,1326067200000,1,1,1,4,0,1,1,1,0.22,0.2424,0.64,0.1045,0,4,4,3.8164370059967037
1702,8852,1326067200000,1,1,1,15,0,1,1,3,0.22,0.2273,0.75,0.1642,5,64,69,67.84678649902344
1703,8856,1326067200000,1,1,1,19,0,1,1,3,0.2,0.2273,0.93,0.0896,3,187,190,189.50962829589844
1704,8861,1326153600000,1,1,1,0,0,2,1,2,0.22,0.2424,0.87,0.1045,0,14,14,13.990110397338867
1705,8866,1326153600000,1,1,1,6,0,2,1,2,0.18,0.1818,0.93,0.19399999999999998,0,79,79,79.10111999511719
1706,8872,1326153600000,1,1,1,12,0,2,1,1,0.42,0.4242,0.38,0.2985,13,127,140,139.88652038574222
1707,8881,1326153600000,1,1,1,21,0,2,1,1,0.32,0.3333,0.66,0.0896,7,109,116,115.29295349121094
1708,8890,1326240000000,1,1,1,6,0,3,1,1,0.2,0.2121,0.86,0.1343,2,72,74,74.24811553955078
1709,8895,1326240000000,1,1,1,11,0,3,1,2,0.26,0.2879,0.87,0.0896,9,90,99,99.04920959472656
1710,8902,1326240000000,1,1,1,18,0,3,1,3,0.34,0.3333,0.87,0.19399999999999998,2,96,98,98.5862274169922
1711,8914,1326326400000,1,1,1,6,0,4,1,3,0.36,0.3485,0.93,0.1343,1,88,89,89.5063705444336
1712,8924,1326326400000,1,1,1,16,0,4,1,1,0.46,0.4545,0.67,0.19399999999999998,33,248,281,277.93008422851557
1713,8931,1326326400000,1,1,1,23,0,4,1,1,0.4,0.4091,0.76,0.3284,7,60,67,68.04571533203125
1714,8932,1326412800000,1,1,1,0,0,5,1,2,0.4,0.4091,0.71,0.2836,4,38,42,42.36983489990234
1715,8940,1326412800000,1,1,1,8,0,5,1,1,0.24,0.2121,0.52,0.3582,11,408,419,419.8397216796875
1716,8947,1326412800000,1,1,1,15,0,5,1,1,0.26,0.2121,0.33,0.5821,15,123,138,139.61351013183594
1717,8952,1326412800000,1,1,1,20,0,5,1,1,0.24,0.2424,0.41,0.1642,6,130,136,139.31158447265622
1718,8954,1326412800000,1,1,1,22,0,5,1,1,0.2,0.1818,0.47,0.3284,7,58,65,64.73875427246094
1719,8959,1326499200000,1,1,1,3,0,6,0,1,0.14,0.1667,0.54,0.1045,6,14,20,19.68375587463379
1720,8968,1326499200000,1,1,1,12,0,6,0,1,0.22,0.2121,0.41,0.2537,30,189,219,217.80972290039062
1721,8972,1326499200000,1,1,1,16,0,6,0,1,0.24,0.2273,0.38,0.2239,28,178,206,204.84124755859372
1722,8978,1326499200000,1,1,1,22,0,6,0,1,0.16,0.1364,0.47,0.3582,4,62,66,66.85001373291016
1723,8979,1326499200000,1,1,1,23,0,6,0,1,0.16,0.1515,0.47,0.2239,5,71,76,75.08888244628906
1724,8982,1326585600000,1,1,1,2,0,0,0,2,0.16,0.1364,0.47,0.2836,5,38,43,41.9738883972168
1725,8983,1326585600000,1,1,1,3,0,0,0,2,0.16,0.1364,0.48,0.3881,1,24,25,24.89469146728516
1726,8984,1326585600000,1,1,1,4,0,0,0,2,0.16,0.1364,0.47,0.3881,1,5,6,5.690036296844482
1727,9002,1326585600000,1,1,1,22,0,0,0,1,0.18,0.2121,0.37,0.0896,2,58,60,59.58681869506836
1728,9008,1326672000000,1,1,1,4,1,1,0,1,0.12,0.1515,0.58,0.1045,2,6,8,7.875841617584228
1729,9010,1326672000000,1,1,1,6,1,1,0,1,0.1,0.1364,0.54,0.0896,0,13,13,12.746028900146484
1730,9015,1326672000000,1,1,1,11,1,1,0,1,0.16,0.1515,0.59,0.2537,21,158,179,178.65576171875
1731,9017,1326672000000,1,1,1,13,1,1,0,2,0.24,0.19699999999999998,0.41,0.4179,26,202,228,227.65045166015625
1732,9024,1326672000000,1,1,1,20,1,1,0,1,0.26,0.2424,0.6,0.2836,2,88,90,90.7811050415039
1733,9039,1326758400000,1,1,1,12,0,2,1,2,0.32,0.303,0.87,0.2836,3,83,86,85.17167663574219
1734,9049,1326758400000,1,1,1,22,0,2,1,1,0.46,0.4545,0.72,0.3881,5,85,90,91.53840637207031
1735,9053,1326844800000,1,1,1,2,0,3,1,2,0.44,0.4394,0.51,0.4925,1,1,2,1.71156644821167
1736,9054,1326844800000,1,1,1,3,0,3,1,2,0.44,0.4394,0.51,0.4925,1,3,4,3.674790859222412
1737,9056,1326844800000,1,1,1,5,0,3,1,1,0.34,0.2879,0.46,0.5224,0,29,29,28.86740684509277
1738,9057,1326844800000,1,1,1,6,0,3,1,1,0.34,0.2879,0.36,0.5224,0,88,88,88.67354583740234
1739,9059,1326844800000,1,1,1,8,0,3,1,1,0.3,0.2727,0.52,0.4179,15,474,489,488.6589660644531
1740,9067,1326844800000,1,1,1,16,0,3,1,1,0.28,0.2273,0.3,0.5224,13,163,176,177.3577117919922
1741,9071,1326844800000,1,1,1,20,0,3,1,1,0.22,0.2121,0.37,0.2537,1,164,165,165.33944702148438
1742,9077,1326931200000,1,1,1,2,0,4,1,1,0.14,0.1515,0.5,0.1343,0,3,3,2.7634010314941406
1743,9085,1326931200000,1,1,1,10,0,4,1,1,0.14,0.2121,0.59,0.0,10,98,108,108.4028778076172
1744,9105,1327017600000,1,1,1,6,0,5,1,1,0.24,0.2121,0.6,0.2836,0,68,68,67.59049224853516
1745,9110,1327017600000,1,1,1,11,0,5,1,2,0.2,0.1818,0.32,0.3582,6,117,123,122.9655532836914
1746,9111,1327017600000,1,1,1,12,0,5,1,2,0.2,0.1818,0.34,0.3284,5,119,124,124.74686431884766
1747,9118,1327017600000,1,1,1,19,0,5,1,2,0.2,0.2273,0.37,0.1045,6,186,192,194.33030700683597
1748,9119,1327017600000,1,1,1,20,0,5,1,2,0.2,0.2273,0.34,0.0896,1,141,142,140.8999481201172
1749,9121,1327017600000,1,1,1,22,0,5,1,2,0.2,0.19699999999999998,0.37,0.2239,1,71,72,74.81893157958984
1750,9122,1327017600000,1,1,1,23,0,5,1,3,0.16,0.1515,0.64,0.2239,3,35,38,36.523597717285156
1751,9124,1327104000000,1,1,1,1,0,6,0,4,0.14,0.1364,0.86,0.19399999999999998,1,22,23,23.792924880981445
1752,9126,1327104000000,1,1,1,3,0,6,0,3,0.14,0.1818,0.93,0.0896,0,13,13,12.505450248718262
1753,9129,1327104000000,1,1,1,6,0,6,0,3,0.16,0.1667,0.93,0.1642,0,1,1,1.1535208225250244
1754,9133,1327104000000,1,1,1,10,0,6,0,3,0.16,0.1515,0.93,0.2537,0,45,45,46.121864318847656
1755,9134,1327104000000,1,1,1,11,0,6,0,2,0.18,0.2121,0.86,0.1045,1,62,63,62.92470932006836
1756,9135,1327104000000,1,1,1,12,0,6,0,2,0.2,0.2121,0.8,0.1642,5,62,67,68.1463623046875
1757,9143,1327104000000,1,1,1,20,0,6,0,2,0.18,0.1667,0.8,0.2985,5,62,67,67.55027008056639
1758,9154,1327190400000,1,1,1,7,0,0,0,2,0.16,0.1515,0.74,0.2239,2,11,13,12.539628982543945
1759,9155,1327190400000,1,1,1,8,0,0,0,2,0.16,0.1515,0.74,0.2239,3,29,32,32.013900756835945
1760,9163,1327190400000,1,1,1,16,0,0,0,2,0.16,0.1515,0.8,0.19399999999999998,12,143,155,153.86289978027344
1761,9168,1327190400000,1,1,1,21,0,0,0,3,0.16,0.1818,0.86,0.1045,8,36,44,44.375186920166016
1762,9172,1327276800000,1,1,1,1,0,1,1,2,0.18,0.2121,0.86,0.1045,0,4,4,4.168113708496094
1763,9176,1327276800000,1,1,1,5,0,1,1,2,0.2,0.2576,0.86,0.0,0,19,19,18.937519073486328
1764,9194,1327276800000,1,1,1,23,0,1,1,2,0.28,0.2576,0.93,0.3284,2,35,37,38.58302688598633
1765,9197,1327363200000,1,1,1,2,0,2,1,2,0.32,0.303,0.93,0.2239,2,6,8,7.67411470413208
1766,9198,1327363200000,1,1,1,3,0,2,1,2,0.32,0.3333,0.93,0.1343,0,3,3,3.0323064327239986
1767,9200,1327363200000,1,1,1,5,0,2,1,2,0.3,0.3182,1.0,0.0896,0,26,26,26.097820281982425
1768,9205,1327363200000,1,1,1,10,0,2,1,1,0.32,0.3333,0.93,0.0896,23,93,116,116.4832992553711
1769,9207,1327363200000,1,1,1,12,0,2,1,1,0.34,0.3333,0.87,0.1642,25,150,175,175.4708709716797
1770,9212,1327363200000,1,1,1,17,0,2,1,1,0.42,0.4242,0.67,0.0896,41,474,515,513.228515625
1771,9213,1327363200000,1,1,1,18,0,2,1,1,0.4,0.4091,0.62,0.0896,32,391,423,424.1856994628906
1772,9215,1327363200000,1,1,1,20,0,2,1,1,0.32,0.3485,0.76,0.0,18,211,229,226.93548583984372
1773,9217,1327363200000,1,1,1,22,0,2,1,1,0.32,0.3485,0.81,0.0,14,111,125,122.9857940673828
1774,9218,1327363200000,1,1,1,23,0,2,1,1,0.32,0.3485,0.76,0.0,19,80,99,99.2346420288086
1775,9220,1327449600000,1,1,1,1,0,3,1,1,0.3,0.2879,0.7,0.2239,4,9,13,12.925260543823242
1776,9226,1327449600000,1,1,1,7,0,3,1,1,0.24,0.2273,0.75,0.2239,14,243,257,255.7530975341797
1777,9231,1327449600000,1,1,1,12,0,3,1,1,0.32,0.3333,0.53,0.1343,46,147,193,192.6443023681641
1778,9239,1327449600000,1,1,1,20,0,3,1,1,0.32,0.3182,0.61,0.19399999999999998,10,225,235,234.1399078369141
1779,9247,1327536000000,1,1,1,4,0,4,1,1,0.28,0.3182,0.75,0.0,0,3,3,3.107128143310547
1780,9252,1327536000000,1,1,1,9,0,4,1,2,0.3,0.3333,0.81,0.0,18,256,274,273.72244262695307
1781,9256,1327536000000,1,1,1,13,0,4,1,2,0.38,0.3939,0.71,0.0,17,156,173,172.6600799560547
1782,9260,1327536000000,1,1,1,17,0,4,1,2,0.42,0.4242,0.71,0.0,16,397,413,414.18841552734375
1783,9263,1327536000000,1,1,1,20,0,4,1,2,0.4,0.4091,0.82,0.1343,8,216,224,224.5306701660156
1784,9276,1327622400000,1,1,1,9,0,5,1,3,0.5,0.4848,0.88,0.2836,6,101,107,106.58949279785156
1785,9278,1327622400000,1,1,1,11,0,5,1,2,0.48,0.4697,0.94,0.1343,10,95,105,104.67264556884766
1786,9281,1327622400000,1,1,1,14,0,5,1,1,0.5,0.4848,0.55,0.5522,23,153,176,176.6458282470703
1787,9282,1327622400000,1,1,1,15,0,5,1,1,0.48,0.4697,0.51,0.3284,27,170,197,199.2995147705078
1788,9284,1327622400000,1,1,1,17,0,5,1,1,0.42,0.4242,0.5,0.5821,16,406,422,422.7705078125
1789,9286,1327622400000,1,1,1,19,0,5,1,1,0.36,0.3333,0.5,0.3881,10,241,251,253.3553924560547
1790,9306,1327708800000,1,1,1,15,0,6,0,1,0.4,0.4091,0.47,0.3284,90,320,410,410.8314208984375
1791,9312,1327708800000,1,1,1,21,0,6,0,1,0.36,0.3333,0.29,0.3582,18,109,127,126.61199188232422
1792,9314,1327708800000,1,1,1,23,0,6,0,1,0.32,0.3182,0.31,0.19399999999999998,6,79,85,85.01251220703125
1793,9318,1327795200000,1,1,1,3,0,0,0,1,0.26,0.2576,0.28,0.19399999999999998,4,17,21,20.98542022705078
1794,9319,1327795200000,1,1,1,4,0,0,0,1,0.24,0.2576,0.3,0.0,0,5,5,5.356011867523193
1795,9321,1327795200000,1,1,1,6,0,0,0,1,0.2,0.2273,0.4,0.1045,1,4,5,5.045828342437744
1796,9324,1327795200000,1,1,1,9,0,0,0,1,0.18,0.19699999999999998,0.43,0.1343,13,98,111,110.25376892089844
1797,9334,1327795200000,1,1,1,19,0,0,0,1,0.32,0.303,0.29,0.2537,14,145,159,158.6670684814453
1798,9337,1327795200000,1,1,1,22,0,0,0,1,0.32,0.2879,0.26,0.3881,7,57,64,64.00436401367189
1799,9351,1327881600000,1,1,1,12,0,1,1,1,0.26,0.2273,0.35,0.3881,5,129,134,132.18978881835938
1800,9357,1327881600000,1,1,1,18,0,1,1,1,0.34,0.3333,0.23,0.1642,11,399,410,409.1256713867188
1801,9362,1327881600000,1,1,1,23,0,1,1,1,0.26,0.2576,0.6,0.19399999999999998,0,52,52,52.24603271484375
1802,9367,1327968000000,1,1,1,4,0,2,1,1,0.3,0.2879,0.49,0.19399999999999998,0,1,1,1.0830718278884888
1803,9370,1327968000000,1,1,1,7,0,2,1,1,0.26,0.2576,0.6,0.19399999999999998,6,273,279,276.94284057617193
1804,9385,1327968000000,1,1,1,22,0,2,1,1,0.44,0.4394,0.35,0.2985,11,118,129,129.777587890625
1805,9386,1327968000000,1,1,1,23,0,2,1,1,0.44,0.4394,0.38,0.2537,2,61,63,63.167152404785156
1806,9388,1328054400000,1,1,2,1,0,3,1,1,0.44,0.4394,0.41,0.2836,0,4,4,3.891568660736084
1807,9390,1328054400000,1,1,2,3,0,3,1,1,0.44,0.4394,0.44,0.19399999999999998,0,3,3,2.980897188186645
1808,9395,1328054400000,1,1,2,8,0,3,1,3,0.36,0.3636,0.73,0.1045,15,505,520,519.9830932617189
1809,9396,1328054400000,1,1,2,9,0,3,1,2,0.36,0.3485,0.71,0.19399999999999998,9,267,276,274.94869995117193
1810,9408,1328054400000,1,1,2,21,0,3,1,1,0.52,0.5,0.52,0.1642,16,217,233,234.4746398925781
1811,9425,1328140800000,1,1,2,14,0,4,1,1,0.4,0.4091,0.76,0.1045,12,129,141,142.3726348876953
1812,9429,1328140800000,1,1,2,18,0,4,1,1,0.4,0.4091,0.43,0.4627,17,393,410,410.6271667480469
1813,9438,1328227200000,1,1,2,3,0,5,1,1,0.28,0.2576,0.56,0.2985,0,4,4,3.986554384231568
1814,9440,1328227200000,1,1,2,5,0,5,1,1,0.26,0.2576,0.6,0.2239,0,17,17,17.361120223999027
1815,9446,1328227200000,1,1,2,11,0,5,1,1,0.32,0.303,0.53,0.2985,15,149,164,164.71597290039062
1816,9447,1328227200000,1,1,2,12,0,5,1,1,0.34,0.3333,0.46,0.1343,25,191,216,214.73081970214844
1817,9448,1328227200000,1,1,2,13,0,5,1,1,0.36,0.3636,0.46,0.0,25,173,198,198.85870361328125
1818,9452,1328227200000,1,1,2,17,0,5,1,1,0.4,0.4091,0.37,0.0896,30,458,488,487.2831115722656
1819,9453,1328227200000,1,1,2,18,0,5,1,1,0.38,0.3939,0.4,0.1343,17,368,385,387.544921875
1820,9455,1328227200000,1,1,2,20,0,5,1,1,0.34,0.3485,0.49,0.1045,8,155,163,162.33750915527344
1821,9466,1328313600000,1,1,2,7,0,6,0,2,0.24,0.2424,0.87,0.1343,1,27,28,27.62561225891113
1822,9472,1328313600000,1,1,2,13,0,6,0,2,0.3,0.2879,0.7,0.19399999999999998,58,244,302,301.9197082519531
1823,9483,1328400000000,1,1,2,0,0,0,0,2,0.24,0.2424,0.87,0.1343,3,58,61,61.25976943969727
1824,9491,1328400000000,1,1,2,8,0,0,0,2,0.24,0.2424,0.75,0.1642,4,58,62,60.2676010131836
1825,9493,1328400000000,1,1,2,10,0,0,0,2,0.26,0.2424,0.65,0.2836,10,138,148,147.85922241210938
1826,9495,1328400000000,1,1,2,12,0,0,0,2,0.26,0.2576,0.65,0.19399999999999998,25,223,248,248.3154754638672
1827,9499,1328400000000,1,1,2,16,0,0,0,1,0.3,0.2879,0.56,0.2239,35,261,296,292.9649963378906
1828,9501,1328400000000,1,1,2,18,0,0,0,1,0.3,0.2879,0.52,0.2537,10,171,181,179.70196533203125
1829,9503,1328400000000,1,1,2,20,0,0,0,1,0.28,0.2727,0.56,0.19399999999999998,3,47,50,50.70897674560547
1830,9504,1328400000000,1,1,2,21,0,0,0,1,0.28,0.2879,0.56,0.1045,6,60,66,65.66294860839844
1831,9508,1328486400000,1,1,2,1,0,1,1,1,0.22,0.2576,0.75,0.0896,0,6,6,5.569514274597168
1832,9514,1328486400000,1,1,2,8,0,1,1,1,0.16,0.1818,0.86,0.1343,10,434,444,444.75396728515625
