,instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,predict
1747,9083,1326931200000,1,1,1,8,0,4,1,1,0.12,0.1515,0.54,0.1045,9,414,423,421.8116149902344
1748,9090,1326931200000,1,1,1,15,0,4,1,1,0.26,0.2273,0.44,0.2985,9,118,127,128.20384216308594
1749,9094,1326931200000,1,1,1,19,0,4,1,2,0.26,0.2273,0.48,0.2985,5,229,234,233.2101287841797
1750,9096,1326931200000,1,1,1,21,0,4,1,1,0.26,0.2273,0.44,0.3582,4,117,121,121.81298828125
1751,9100,1327017600000,1,1,1,1,0,5,1,1,0.26,0.2727,0.48,0.1343,0,15,15,14.76508331298828
1752,9107,1327017600000,1,1,1,8,0,5,1,1,0.22,0.2121,0.64,0.2537,4,421,425,426.7472839355469
1753,9108,1327017600000,1,1,1,9,0,5,1,1,0.22,0.19699999999999998,0.47,0.3881,21,242,263,259.64190673828125
1754,9114,1327017600000,1,1,1,15,0,5,1,2,0.22,0.2273,0.35,0.19399999999999998,12,144,156,153.99285888671875
1755,9116,1327017600000,1,1,1,17,0,5,1,2,0.22,0.2576,0.32,0.0896,9,340,349,348.4820556640625
1756,9122,1327017600000,1,1,1,23,0,5,1,3,0.16,0.1515,0.64,0.2239,3,35,38,38.27438354492188
1757,9127,1327104000000,1,1,1,4,0,6,0,3,0.16,0.19699999999999998,0.86,0.0896,0,1,1,1.4041085243225098
1758,9132,1327104000000,1,1,1,9,0,6,0,2,0.16,0.1515,0.93,0.2537,2,40,42,41.82044982910156
1759,9142,1327104000000,1,1,1,19,0,6,0,2,0.18,0.1515,0.8,0.3881,0,85,85,83.16924285888672
1760,9154,1327190400000,1,1,1,7,0,0,0,2,0.16,0.1515,0.74,0.2239,2,11,13,13.296551704406738
1761,9155,1327190400000,1,1,1,8,0,0,0,2,0.16,0.1515,0.74,0.2239,3,29,32,32.83062744140625
1762,9158,1327190400000,1,1,1,11,0,0,0,3,0.16,0.1515,0.8,0.2537,18,115,133,132.21357727050778
1763,9163,1327190400000,1,1,1,16,0,0,0,2,0.16,0.1515,0.8,0.19399999999999998,12,143,155,152.71343994140625
1764,9204,1327363200000,1,1,1,9,0,2,1,2,0.32,0.3333,0.87,0.0896,11,244,255,254.21026611328125
1765,9205,1327363200000,1,1,1,10,0,2,1,1,0.32,0.3333,0.93,0.0896,23,93,116,118.41585540771484
1766,9210,1327363200000,1,1,1,15,0,2,1,2,0.4,0.4091,0.71,0.1642,52,156,208,204.2055511474609
1767,9222,1327449600000,1,1,1,3,0,3,1,1,0.26,0.2576,0.75,0.19399999999999998,0,1,1,1.2035622596740725
1768,9223,1327449600000,1,1,1,4,0,3,1,1,0.26,0.2424,0.7,0.2836,0,4,4,3.9467616081237793
1769,9224,1327449600000,1,1,1,5,0,3,1,1,0.26,0.2424,0.7,0.2836,0,33,33,30.726884841918945
1770,9225,1327449600000,1,1,1,6,0,3,1,1,0.24,0.2273,0.73,0.2239,1,87,88,90.12784576416016
1771,9226,1327449600000,1,1,1,7,0,3,1,1,0.24,0.2273,0.75,0.2239,14,243,257,257.77313232421875
1772,9229,1327449600000,1,1,1,10,0,3,1,2,0.26,0.2273,0.7,0.3284,30,111,141,139.67990112304688
1773,9232,1327449600000,1,1,1,13,0,3,1,1,0.34,0.3333,0.49,0.1343,63,149,212,212.8282470703125
1774,9244,1327536000000,1,1,1,1,0,4,1,2,0.28,0.3182,0.75,0.0,5,16,21,21.781740188598636
1775,9248,1327536000000,1,1,1,5,0,4,1,2,0.3,0.3182,0.75,0.1045,0,28,28,27.55317497253418
1776,9263,1327536000000,1,1,1,20,0,4,1,2,0.4,0.4091,0.82,0.1343,8,216,224,223.0053558349609
1777,9268,1327622400000,1,1,1,1,0,5,1,2,0.4,0.4091,0.87,0.2239,6,23,29,28.521427154541016
1778,9282,1327622400000,1,1,1,15,0,5,1,1,0.48,0.4697,0.51,0.3284,27,170,197,195.93333435058597
1779,9290,1327622400000,1,1,1,23,0,5,1,1,0.32,0.2879,0.49,0.4179,8,78,86,86.22614288330078
1780,9295,1327708800000,1,1,1,4,0,6,0,1,0.26,0.2576,0.6,0.1642,0,8,8,7.878084659576416
1781,9305,1327708800000,1,1,1,14,0,6,0,1,0.38,0.3939,0.5,0.3881,123,239,362,361.44415283203125
1782,9312,1327708800000,1,1,1,21,0,6,0,1,0.36,0.3333,0.29,0.3582,18,109,127,124.62578582763672
1783,9313,1327708800000,1,1,1,22,0,6,0,1,0.34,0.3333,0.34,0.19399999999999998,6,97,103,103.8125457763672
1784,9314,1327708800000,1,1,1,23,0,6,0,1,0.32,0.3182,0.31,0.19399999999999998,6,79,85,84.94036102294922
1785,9319,1327795200000,1,1,1,4,0,0,0,1,0.24,0.2576,0.3,0.0,0,5,5,5.489133358001709
1786,9321,1327795200000,1,1,1,6,0,0,0,1,0.2,0.2273,0.4,0.1045,1,4,5,5.464795112609863
1787,9324,1327795200000,1,1,1,9,0,0,0,1,0.18,0.19699999999999998,0.43,0.1343,13,98,111,110.25065612792969
1788,9327,1327795200000,1,1,1,12,0,0,0,1,0.32,0.303,0.26,0.2239,73,215,288,287.2245788574219
1789,9337,1327795200000,1,1,1,22,0,0,0,1,0.32,0.2879,0.26,0.3881,7,57,64,64.81790924072266
1790,9341,1327881600000,1,1,1,2,0,1,1,1,0.24,0.2121,0.48,0.3582,1,6,7,7.883772850036621
1791,9346,1327881600000,1,1,1,7,0,1,1,1,0.22,0.2121,0.44,0.2836,4,221,225,227.6869659423828
1792,9347,1327881600000,1,1,1,8,0,1,1,1,0.2,0.19699999999999998,0.47,0.2239,12,481,493,490.531494140625
1793,9355,1327881600000,1,1,1,16,0,1,1,1,0.34,0.3333,0.25,0.19399999999999998,11,210,221,218.4698944091797
1794,9356,1327881600000,1,1,1,17,0,1,1,1,0.36,0.3485,0.21,0.19399999999999998,16,422,438,439.30560302734375
1795,9359,1327881600000,1,1,1,20,0,1,1,1,0.3,0.303,0.39,0.1642,2,179,181,181.44284057617188
1796,9360,1327881600000,1,1,1,21,0,1,1,1,0.3,0.303,0.42,0.1642,3,159,162,160.16627502441406
1797,9365,1327968000000,1,1,1,2,0,2,1,1,0.3,0.2879,0.42,0.2239,0,2,2,1.7804195880889893
1798,9366,1327968000000,1,1,1,3,0,2,1,1,0.3,0.2879,0.45,0.2239,0,2,2,1.83114230632782
1799,9370,1327968000000,1,1,1,7,0,2,1,1,0.26,0.2576,0.6,0.19399999999999998,6,273,279,279.65249633789057
1800,9372,1327968000000,1,1,1,9,0,2,1,1,0.3,0.2879,0.52,0.19399999999999998,30,231,261,254.94842529296875
1801,9373,1327968000000,1,1,1,10,0,2,1,2,0.32,0.3182,0.57,0.19399999999999998,34,110,144,142.01980590820312
1802,9377,1327968000000,1,1,1,14,0,2,1,1,0.5,0.4848,0.29,0.3284,18,142,160,162.3764190673828
1803,9378,1327968000000,1,1,1,15,0,2,1,1,0.54,0.5152,0.26,0.4478,27,150,177,176.81497192382812
1804,9387,1328054400000,1,1,2,0,0,3,1,1,0.44,0.4394,0.38,0.2836,0,31,31,29.82335662841797
1805,9404,1328054400000,1,1,2,17,0,3,1,1,0.58,0.5455,0.43,0.19399999999999998,31,508,539,537.5083618164061
1806,9411,1328140800000,1,1,2,0,0,4,1,1,0.46,0.4545,0.59,0.1343,7,24,31,30.855571746826172
1807,9418,1328140800000,1,1,2,7,0,4,1,3,0.36,0.3788,0.93,0.0,4,201,205,203.9145812988281
1808,9419,1328140800000,1,1,2,8,0,4,1,3,0.4,0.4091,0.87,0.0,9,436,445,444.388916015625
1809,9428,1328140800000,1,1,2,17,0,4,1,1,0.42,0.4242,0.54,0.4925,13,437,450,454.0999755859375
1810,9430,1328140800000,1,1,2,19,0,4,1,1,0.38,0.3939,0.43,0.5224,16,311,327,325.53277587890625
1811,9434,1328140800000,1,1,2,23,0,4,1,1,0.32,0.303,0.49,0.2537,0,61,61,60.421104431152344
1812,9437,1328227200000,1,1,2,2,0,5,1,1,0.3,0.2879,0.52,0.2239,0,6,6,5.7578086853027335
1813,9440,1328227200000,1,1,2,5,0,5,1,1,0.26,0.2576,0.6,0.2239,0,17,17,17.37925148010254
1814,9450,1328227200000,1,1,2,15,0,5,1,1,0.38,0.3939,0.4,0.0,48,168,216,212.96090698242188
1815,9469,1328313600000,1,1,2,10,0,6,0,1,0.24,0.2576,0.87,0.1045,31,193,224,223.21286010742188
1816,9474,1328313600000,1,1,2,15,0,6,0,2,0.32,0.303,0.66,0.2239,61,244,305,305.25823974609375
1817,9485,1328400000000,1,1,2,2,0,0,0,2,0.24,0.2576,0.93,0.1045,4,59,63,62.03469467163086
1818,9492,1328400000000,1,1,2,9,0,0,0,2,0.24,0.2273,0.7,0.2239,9,83,92,87.73328399658203
1819,9494,1328400000000,1,1,2,11,0,0,0,2,0.26,0.2576,0.7,0.19399999999999998,22,160,182,183.03216552734372
1820,9499,1328400000000,1,1,2,16,0,0,0,1,0.3,0.2879,0.56,0.2239,35,261,296,296.4750671386719
1821,9504,1328400000000,1,1,2,21,0,0,0,1,0.28,0.2879,0.56,0.1045,6,60,66,67.02008819580078
1822,9506,1328400000000,1,1,2,23,0,0,0,1,0.24,0.2424,0.7,0.1343,4,38,42,41.9032096862793
1823,9507,1328486400000,1,1,2,0,0,1,1,1,0.24,0.2424,0.65,0.1343,7,14,21,22.51680564880371
1824,9510,1328486400000,1,1,2,4,0,1,1,1,0.18,0.2121,0.8,0.1045,0,2,2,1.944822072982788
1825,9511,1328486400000,1,1,2,5,0,1,1,1,0.18,0.2121,0.8,0.1045,0,17,17,16.899799346923828
1826,9515,1328486400000,1,1,2,9,0,1,1,1,0.18,0.2121,0.8,0.1045,8,269,277,272.465576171875
1827,9524,1328486400000,1,1,2,18,0,1,1,1,0.38,0.3939,0.43,0.2239,11,426,437,434.22955322265625
1828,9529,1328486400000,1,1,2,23,0,1,1,1,0.3,0.303,0.65,0.1343,3,43,46,45.34529495239258
1829,9541,1328572800000,1,1,2,11,0,2,1,1,0.36,0.3485,0.46,0.19399999999999998,9,120,129,130.57388305664062
1830,9545,1328572800000,1,1,2,15,0,2,1,1,0.44,0.4394,0.38,0.19399999999999998,13,133,146,148.36215209960938
1831,9546,1328572800000,1,1,2,16,0,2,1,1,0.44,0.4394,0.35,0.2537,19,257,276,271.62136840820307
1832,9547,1328572800000,1,1,2,17,0,2,1,1,0.44,0.4394,0.35,0.19399999999999998,15,494,509,509.6885681152344
1833,9558,1328659200000,1,1,2,4,0,3,1,1,0.24,0.2576,0.7,0.0896,0,1,1,0.8463368415832521
1834,9560,1328659200000,1,1,2,6,0,3,1,2,0.24,0.2879,0.7,0.0,3,95,98,97.47711181640624
1835,9563,1328659200000,1,1,2,9,0,3,1,2,0.24,0.2576,0.7,0.1642,8,245,253,251.99053955078125
1836,9565,1328659200000,1,1,2,11,0,3,1,2,0.26,0.2576,0.65,0.2239,5,97,102,100.25016021728516
1837,9567,1328659200000,1,1,2,13,0,3,1,2,0.28,0.2879,0.61,0.1045,15,111,126,127.49445343017578
1838,9568,1328659200000,1,1,2,14,0,3,1,2,0.3,0.303,0.56,0.1642,8,100,108,110.51994323730469
1839,9581,1328745600000,1,1,2,3,0,4,1,1,0.22,0.2121,0.8,0.2836,0,4,4,3.4156160354614262
1840,9589,1328745600000,1,1,2,11,0,4,1,1,0.24,0.2273,0.52,0.2239,4,95,99,97.13507080078124
1841,9591,1328745600000,1,1,2,13,0,4,1,1,0.3,0.2727,0.42,0.3284,10,144,154,153.69822692871094
1842,9600,1328745600000,1,1,2,22,0,4,1,2,0.3,0.3333,0.56,0.0,3,104,107,108.02336120605469
1843,9615,1328832000000,1,1,2,13,0,5,1,2,0.3,0.3182,0.42,0.0896,22,170,192,193.25428771972656
1844,9620,1328832000000,1,1,2,18,0,5,1,3,0.3,0.303,0.61,0.1343,14,345,359,355.883544921875
1845,9647,1328918400000,1,1,2,21,0,6,0,1,0.14,0.0758,0.43,0.6418,5,43,48,49.84685134887695
1846,9648,1328918400000,1,1,2,22,0,6,0,2,0.14,0.1061,0.39,0.3881,0,46,46,45.68331527709961
1847,9652,1329004800000,1,1,2,2,0,0,0,2,0.1,0.0606,0.58,0.5821,1,26,27,28.01243782043457
1848,9653,1329004800000,1,1,2,3,0,0,0,2,0.1,0.0455,0.46,0.6866,0,14,14,13.65298080444336
1849,9657,1329004800000,1,1,2,7,0,0,0,1,0.08,0.0909,0.53,0.19399999999999998,0,18,18,16.147357940673828
1850,9659,1329004800000,1,1,2,9,0,0,0,1,0.1,0.0909,0.49,0.2985,3,60,63,63.77381896972656
1851,9662,1329004800000,1,1,2,12,0,0,0,1,0.14,0.0758,0.39,0.6418,7,133,140,140.16038513183594
1852,9663,1329004800000,1,1,2,13,0,0,0,1,0.16,0.1212,0.4,0.4478,10,128,138,136.418701171875
1853,9667,1329004800000,1,1,2,17,0,0,0,1,0.18,0.1515,0.37,0.4179,4,83,87,87.38347625732422
1854,9677,1329091200000,1,1,2,3,0,1,1,1,0.12,0.1515,0.54,0.1045,0,1,1,0.7611626386642456
1855,9678,1329091200000,1,1,2,4,0,1,1,1,0.12,0.1667,0.54,0.0896,0,2,2,1.718494176864624
1856,9680,1329091200000,1,1,2,6,0,1,1,1,0.1,0.1061,0.54,0.2239,1,71,72,72.37663269042969
1857,9683,1329091200000,1,1,2,9,0,1,1,1,0.12,0.1364,0.5,0.19399999999999998,7,198,205,205.8069610595703
1858,9685,1329091200000,1,1,2,11,0,1,1,1,0.22,0.2273,0.37,0.19399999999999998,5,85,90,91.43075561523438
1859,9687,1329091200000,1,1,2,13,0,1,1,1,0.32,0.303,0.22,0.2239,11,129,140,138.73124694824222
1860,9703,1329177600000,1,1,2,5,0,2,1,2,0.26,0.2727,0.65,0.1045,2,20,22,22.60290908813477
1861,9715,1329177600000,1,1,2,17,0,2,1,1,0.42,0.4242,0.38,0.3582,19,504,523,520.259033203125
1862,9719,1329177600000,1,1,2,21,0,2,1,2,0.36,0.3636,0.5,0.1045,4,105,109,110.45320892333984
1863,9720,1329177600000,1,1,2,22,0,2,1,2,0.36,0.3636,0.5,0.1045,5,72,77,77.98065185546875
1864,9725,1329264000000,1,1,2,3,0,3,1,1,0.28,0.3182,0.75,0.0,0,3,3,2.9205226898193364
1865,9738,1329264000000,1,1,2,16,0,3,1,1,0.42,0.4242,0.38,0.19399999999999998,9,222,231,236.33029174804688
1866,9741,1329264000000,1,1,2,19,0,3,1,1,0.38,0.3939,0.43,0.1642,9,302,311,312.3148193359375
1867,9743,1329264000000,1,1,2,21,0,3,1,1,0.34,0.3333,0.53,0.1642,8,170,178,177.3280029296875
1868,9745,1329264000000,1,1,2,23,0,3,1,1,0.34,0.3485,0.53,0.0896,4,54,58,57.70629119873047
1869,9748,1329350400000,1,1,2,2,0,4,1,2,0.3,0.3182,0.7,0.0896,1,6,7,6.842093467712402
1870,9751,1329350400000,1,1,2,5,0,4,1,2,0.3,0.3333,0.7,0.0,0,20,20,20.00817108154297
1871,9754,1329350400000,1,1,2,8,0,4,1,2,0.3,0.3182,0.7,0.0896,9,489,498,497.6345520019531
1872,9756,1329350400000,1,1,2,10,0,4,1,3,0.32,0.3333,0.7,0.1343,2,42,44,42.91937255859375
1873,9766,1329350400000,1,1,2,20,0,4,1,2,0.32,0.3333,0.87,0.1343,5,211,216,214.49298095703125
1874,9776,1329436800000,1,1,2,6,0,5,1,2,0.28,0.2879,0.96,0.1343,1,70,71,69.88643646240234
1875,9780,1329436800000,1,1,2,10,0,5,1,1,0.34,0.3182,0.71,0.2836,13,103,116,117.0791244506836
1876,9789,1329436800000,1,1,2,19,0,5,1,1,0.38,0.3939,0.37,0.2239,16,266,282,282.5650634765625
1877,9793,1329436800000,1,1,2,23,0,5,1,1,0.36,0.3485,0.4,0.19399999999999998,10,72,82,81.49494171142578
1878,9794,1329523200000,1,1,2,0,0,6,0,1,0.34,0.3333,0.42,0.1642,5,81,86,83.11749267578125
1879,9800,1329523200000,1,1,2,6,0,6,0,1,0.24,0.2879,0.7,0.0,1,8,9,9.163695335388184
1880,9806,1329523200000,1,1,2,12,0,6,0,1,0.36,0.3485,0.43,0.19399999999999998,128,241,369,371.3732299804688
1881,9812,1329523200000,1,1,2,18,0,6,0,1,0.46,0.4545,0.38,0.2985,70,176,246,243.6785888671875
1882,9817,1329523200000,1,1,2,23,0,6,0,2,0.36,0.3333,0.4,0.3881,12,62,74,72.72538757324219
1883,9819,1329609600000,1,1,2,1,0,0,0,2,0.32,0.303,0.39,0.2537,10,62,72,72.82403564453125
1884,9824,1329609600000,1,1,2,6,0,0,0,1,0.24,0.2121,0.52,0.3284,0,5,5,4.645177364349365
1885,9827,1329609600000,1,1,2,9,0,0,0,2,0.24,0.2273,0.56,0.2537,20,73,93,93.774169921875
1886,9830,1329609600000,1,1,2,12,0,0,0,2,0.28,0.2727,0.52,0.2537,71,184,255,254.3596343994141
1887,9831,1329609600000,1,1,2,13,0,0,0,1,0.3,0.303,0.49,0.1642,64,197,261,262.2025756835937
1888,9835,1329609600000,1,1,2,17,0,0,0,2,0.3,0.2879,0.49,0.2537,22,135,157,162.4312286376953
1889,9836,1329609600000,1,1,2,18,0,0,0,2,0.3,0.2727,0.49,0.3284,23,144,167,164.7174530029297
1890,9839,1329609600000,1,1,2,21,0,0,0,3,0.26,0.2576,0.65,0.1642,3,33,36,35.53167724609375
1891,9840,1329609600000,1,1,2,22,0,0,0,3,0.24,0.2576,0.75,0.0896,8,47,55,53.76411437988281
1892,9849,1329696000000,1,1,2,8,1,1,0,1,0.2,0.1818,0.59,0.3582,9,111,120,124.82569885253906
1893,9859,1329696000000,1,1,2,18,1,1,0,1,0.34,0.3182,0.34,0.2239,27,215,242,242.3832855224609
1894,9862,1329696000000,1,1,2,21,1,1,0,1,0.3,0.303,0.39,0.1642,8,90,98,97.62278747558594
1895,9865,1329782400000,1,1,2,0,0,2,1,1,0.26,0.303,0.65,0.0,1,11,12,13.79537868499756
1896,9871,1329782400000,1,1,2,7,0,2,1,1,0.22,0.2727,0.64,0.0,6,273,279,279.67645263671875
1897,9875,1329782400000,1,1,2,11,0,2,1,2,0.26,0.2424,0.7,0.2836,5,81,86,87.08226776123047
1898,9880,1329782400000,1,1,2,16,0,2,1,1,0.36,0.3333,0.46,0.4179,14,240,254,254.63848876953125
1899,9882,1329782400000,1,1,2,18,0,2,1,1,0.38,0.3939,0.4,0.4478,11,414,425,424.8599548339844
1900,9885,1329782400000,1,1,2,21,0,2,1,1,0.34,0.3333,0.61,0.1642,7,147,154,154.12283325195312
1901,9894,1329868800000,1,1,2,6,0,3,1,1,0.32,0.3182,0.76,0.1642,5,85,90,89.46968078613281
1902,9895,1329868800000,1,1,2,7,0,3,1,1,0.32,0.3333,0.76,0.0896,10,292,302,301.1357727050781
1903,9896,1329868800000,1,1,2,8,0,3,1,1,0.3,0.3182,0.75,0.0896,9,567,576,573.4832763671875
1904,9900,1329868800000,1,1,2,12,0,3,1,1,0.4,0.4091,0.62,0.2836,21,186,207,205.96534729003903
1905,9901,1329868800000,1,1,2,13,0,3,1,1,0.42,0.4242,0.54,0.2985,15,175,190,193.05328369140625
1906,9904,1329868800000,1,1,2,16,0,3,1,1,0.52,0.5,0.29,0.4627,30,268,298,304.4056701660156
1907,9907,1329868800000,1,1,2,19,0,3,1,2,0.46,0.4545,0.44,0.2836,22,305,327,326.7290344238281
1908,9910,1329868800000,1,1,2,22,0,3,1,2,0.44,0.4394,0.47,0.2537,18,129,147,146.05108642578125
1909,9917,1329955200000,1,1,2,5,0,4,1,1,0.4,0.4091,0.76,0.2239,2,30,32,32.682754516601555
1910,9918,1329955200000,1,1,2,6,0,4,1,1,0.36,0.3485,0.87,0.19399999999999998,3,88,91,92.3757781982422
1911,9924,1329955200000,1,1,2,12,0,4,1,1,0.5,0.4848,0.42,0.2537,25,199,224,220.1305084228516
1912,9930,1329955200000,1,1,2,18,0,4,1,1,0.54,0.5152,0.37,0.1343,36,486,522,521.8126220703125
1913,9946,1330041600000,1,1,2,10,0,5,1,3,0.36,0.3485,0.81,0.1642,22,119,141,139.48603820800778
1914,9976,1330128000000,1,1,2,16,0,6,0,1,0.32,0.2727,0.26,0.5821,32,163,195,194.09310913085938
1915,9981,1330128000000,1,1,2,21,0,6,0,1,0.24,0.2121,0.35,0.3284,5,80,85,85.9153060913086
1916,9984,1330214400000,1,1,2,0,0,0,0,1,0.24,0.2121,0.41,0.3582,7,63,70,68.42102813720703
1917,9985,1330214400000,1,1,2,1,0,0,0,1,0.24,0.2121,0.44,0.3284,5,50,55,55.00103378295898
1918,9997,1330214400000,1,1,2,13,0,0,0,1,0.32,0.3333,0.36,0.0,58,267,325,324.04315185546875
1919,10005,1330214400000,1,1,2,21,0,0,0,1,0.3,0.303,0.45,0.1343,8,75,83,84.95075988769531
1920,10013,1330300800000,1,1,2,5,0,1,1,1,0.22,0.2273,0.8,0.1343,0,16,16,15.783929824829102
1921,10017,1330300800000,1,1,2,9,0,1,1,1,0.26,0.2576,0.6,0.19399999999999998,11,219,230,231.0967254638672
1922,10018,1330300800000,1,1,2,10,0,1,1,1,0.32,0.303,0.45,0.2537,16,88,104,104.42314910888672
1923,10019,1330300800000,1,1,2,11,0,1,1,1,0.36,0.3333,0.43,0.2537,11,92,103,103.86927032470705
1924,10034,1330387200000,1,1,2,2,0,2,1,1,0.4,0.4091,0.54,0.1045,1,2,3,4.160102844238281
1925,10036,1330387200000,1,1,2,4,0,2,1,1,0.32,0.2879,0.42,0.3582,0,2,2,2.0582242012023926
1926,10039,1330387200000,1,1,2,7,0,2,1,1,0.28,0.2576,0.45,0.2985,12,313,325,322.7041015625
1927,10043,1330387200000,1,1,2,11,0,2,1,1,0.34,0.3182,0.36,0.2537,8,155,163,159.10491943359375
1928,10051,1330387200000,1,1,2,19,0,2,1,1,0.42,0.4242,0.26,0.0,15,291,306,305.4601745605469
1929,10054,1330387200000,1,1,2,22,0,2,1,1,0.34,0.3485,0.46,0.1045,6,95,101,100.92256927490234
1930,10056,1330473600000,1,1,2,0,0,3,1,1,0.32,0.3333,0.53,0.1045,2,30,32,30.071556091308594
1931,10057,1330473600000,1,1,2,1,0,3,1,1,0.32,0.3333,0.49,0.1045,0,6,6,5.686990737915039
1932,10060,1330473600000,1,1,2,5,0,3,1,1,0.26,0.2879,0.75,0.0896,0,29,29,28.379016876220703
1933,10061,1330473600000,1,1,2,6,0,3,1,2,0.28,0.303,0.75,0.0896,4,100,104,102.91148376464844
1934,10062,1330473600000,1,1,2,7,0,3,1,2,0.26,0.2727,0.81,0.1343,11,242,253,249.5806579589844
1935,10070,1330473600000,1,1,2,15,0,3,1,2,0.4,0.4091,0.82,0.2836,3,87,90,83.48955535888672
1936,10073,1330473600000,1,1,2,18,0,3,1,3,0.4,0.4091,0.87,0.0,11,181,192,196.7974853515625
1937,10074,1330473600000,1,1,2,19,0,3,1,2,0.4,0.4091,0.87,0.1045,0,102,102,104.47168731689452
1938,10075,1330473600000,1,1,2,20,0,3,1,3,0.42,0.4242,0.88,0.1642,2,95,97,96.53641510009766
1939,10076,1330473600000,1,1,2,21,0,3,1,3,0.42,0.4242,0.88,0.1642,0,39,39,36.30154800415039
1940,10082,1330560000000,1,1,3,3,0,4,1,1,0.46,0.4545,0.94,0.2239,0,3,3,2.9559166431427
1941,10090,1330560000000,1,1,3,11,0,4,1,1,0.56,0.5303,0.43,0.19399999999999998,19,149,168,169.01397705078125
1942,10093,1330560000000,1,1,3,14,0,4,1,1,0.58,0.5455,0.35,0.2239,37,174,211,208.9127655029297
1943,10107,1330646400000,1,1,3,4,0,5,1,1,0.32,0.3485,0.61,0.0,0,2,2,2.0491595268249507
1944,10116,1330646400000,1,1,3,13,0,5,1,1,0.42,0.4242,0.44,0.2239,31,191,222,222.1872100830078
1945,10120,1330646400000,1,1,3,17,0,5,1,3,0.36,0.3485,0.81,0.2239,5,123,128,131.51498413085938
1946,10123,1330646400000,1,1,3,20,0,5,1,2,0.36,0.3485,0.87,0.19399999999999998,7,93,100,102.91761779785156
1947,10129,1330732800000,1,1,3,2,0,6,0,3,0.36,0.3636,0.93,0.0896,4,34,38,38.03057861328125
1948,10133,1330732800000,1,1,3,6,0,6,0,2,0.36,0.3636,0.93,0.0896,1,6,7,7.594761371612549
1949,10140,1330732800000,1,1,3,13,0,6,0,1,0.44,0.4394,0.51,0.2836,87,252,339,341.4180908203125
1950,10141,1330732800000,1,1,3,14,0,6,0,2,0.46,0.4545,0.44,0.3582,151,279,430,428.7960510253906
1951,10143,1330732800000,1,1,3,16,0,6,0,1,0.5,0.4848,0.27,0.2985,167,300,467,465.0111083984375
1952,10146,1330732800000,1,1,3,19,0,6,0,1,0.46,0.4545,0.33,0.1642,34,191,225,222.91830444335938
1953,10159,1330819200000,1,1,3,8,0,0,0,1,0.3,0.2727,0.52,0.3284,12,54,66,72.79148864746094
1954,10166,1330819200000,1,1,3,15,0,0,0,1,0.36,0.3182,0.32,0.5224,82,252,334,335.9616394042969
1955,10167,1330819200000,1,1,3,16,0,0,0,1,0.36,0.3182,0.29,0.4925,68,231,299,297.0601806640625
1956,10172,1330819200000,1,1,3,21,0,0,0,1,0.28,0.2727,0.36,0.2239,9,70,79,78.14007568359375
1957,10176,1330905600000,1,1,3,1,0,1,1,1,0.24,0.2424,0.48,0.1343,3,3,6,6.6288275718688965
1958,10180,1330905600000,1,1,3,5,0,1,1,1,0.2,0.2273,0.55,0.0896,1,17,18,18.149229049682614
1959,10184,1330905600000,1,1,3,9,0,1,1,2,0.22,0.2576,0.6,0.0896,11,186,197,199.59751892089844
1960,10196,1330905600000,1,1,3,21,0,1,1,1,0.26,0.2273,0.37,0.3881,4,116,120,120.01909637451172
1961,10198,1330905600000,1,1,3,23,0,1,1,1,0.22,0.1818,0.37,0.5821,2,29,31,32.034610748291016
1962,10212,1330992000000,1,1,3,13,0,2,1,1,0.3,0.303,0.39,0.1343,16,148,164,164.5659637451172
1963,10213,1330992000000,1,1,3,14,0,2,1,1,0.32,0.303,0.36,0.2239,20,116,136,137.60714721679688
1964,10214,1330992000000,1,1,3,15,0,2,1,1,0.34,0.303,0.36,0.2985,24,142,166,167.84445190429688
1965,10218,1330992000000,1,1,3,19,0,2,1,1,0.34,0.303,0.46,0.2985,9,278,287,288.8044738769531
1966,10234,1331078400000,1,1,3,11,0,3,1,1,0.42,0.4242,0.38,0.2985,33,128,161,159.86610412597656
1967,10237,1331078400000,1,1,3,14,0,3,1,1,0.52,0.5,0.36,0.3284,38,137,175,177.3949737548828
1968,10238,1331078400000,1,1,3,15,0,3,1,1,0.54,0.5152,0.37,0.4478,44,165,209,208.3470916748047
1969,10246,1331078400000,1,1,3,23,0,3,1,1,0.44,0.4394,0.62,0.3284,4,58,62,60.89530563354492
1970,10249,1331164800000,1,1,3,2,0,4,1,1,0.46,0.4545,0.63,0.3881,6,5,11,11.462345123291016
1971,10251,1331164800000,1,1,3,4,0,4,1,1,0.44,0.4394,0.72,0.2836,0,2,2,2.025097370147705
1972,10254,1331164800000,1,1,3,7,0,4,1,1,0.42,0.4242,0.77,0.3582,8,326,334,335.2374267578125
1973,10256,1331164800000,1,1,3,9,0,4,1,1,0.46,0.4545,0.72,0.4627,19,282,301,299.3014831542969
1974,10258,1331164800000,1,1,3,11,0,4,1,2,0.54,0.5152,0.6,0.4627,48,156,204,202.79421997070312
1975,10274,1331251200000,1,1,3,3,0,5,1,1,0.46,0.4545,0.77,0.5224,0,7,7,7.004312515258789
1976,10278,1331251200000,1,1,3,7,0,5,1,2,0.38,0.3939,0.4,0.2985,6,262,268,270.37606811523443
