,instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,predict
1510,7575,1321488000000,4,0,11,5,0,4,1,3,0.34,0.303,0.71,0.3284,1,21,22,21.774876740278696
1511,7579,1321488000000,4,0,11,9,0,4,1,2,0.34,0.303,0.61,0.3284,14,184,198,200.55874906993594
1512,7582,1321488000000,4,0,11,12,0,4,1,2,0.34,0.303,0.53,0.2985,6,115,121,121.8850411400559
1513,7584,1321488000000,4,0,11,14,0,4,1,2,0.34,0.303,0.49,0.3881,5,105,110,111.54526582950312
1514,7587,1321488000000,4,0,11,17,0,4,1,1,0.32,0.2879,0.42,0.3881,20,379,399,401.1693716894985
1515,7597,1321574400000,4,0,11,3,0,5,1,1,0.24,0.2121,0.41,0.2836,0,2,2,2.3418740001721687
1516,7603,1321574400000,4,0,11,9,0,5,1,1,0.26,0.2576,0.41,0.19399999999999998,6,207,213,214.1651342138135
1517,7609,1321574400000,4,0,11,15,0,5,1,1,0.34,0.3333,0.29,0.1343,27,151,178,177.01480006317033
1518,7614,1321574400000,4,0,11,20,0,5,1,1,0.28,0.2727,0.48,0.19399999999999998,8,129,137,140.07562595432282
1519,7619,1321660800000,4,0,11,1,0,6,0,1,0.26,0.2273,0.52,0.2985,1,34,35,35.23216979388197
1520,7620,1321660800000,4,0,11,2,0,6,0,1,0.24,0.2424,0.56,0.1642,12,34,46,47.1940370744629
1521,7622,1321660800000,4,0,11,4,0,6,0,1,0.26,0.2273,0.48,0.3284,4,4,8,8.385483356345134
1522,7623,1321660800000,4,0,11,5,0,6,0,1,0.24,0.2273,0.56,0.2537,0,2,2,2.513684769968308
1523,7628,1321660800000,4,0,11,10,0,6,0,1,0.32,0.303,0.45,0.2537,35,165,200,199.61782124248163
1524,7633,1321660800000,4,0,11,15,0,6,0,1,0.42,0.4242,0.41,0.19399999999999998,120,262,382,384.58235220704734
1525,7641,1321660800000,4,0,11,23,0,6,0,1,0.38,0.3939,0.62,0.2239,20,73,93,93.60291308706982
1526,7643,1321747200000,4,0,11,1,0,0,0,1,0.4,0.4091,0.62,0.2537,11,73,84,84.1669620970857
1527,7654,1321747200000,4,0,11,12,0,0,0,2,0.5,0.4848,0.63,0.1343,70,234,304,304.86818066191483
1528,7655,1321747200000,4,0,11,13,0,0,0,2,0.54,0.5152,0.6,0.19399999999999998,84,285,369,369.3904312960054
1529,7656,1321747200000,4,0,11,14,0,0,0,1,0.52,0.5,0.63,0.2537,113,250,363,363.21712049725977
1530,7661,1321747200000,4,0,11,19,0,0,0,2,0.5,0.4848,0.72,0.1045,17,140,157,160.2105323507654
1531,7662,1321747200000,4,0,11,20,0,0,0,2,0.52,0.5,0.68,0.1045,23,90,113,113.9669504063764
1532,7665,1321747200000,4,0,11,23,0,0,0,3,0.46,0.4545,0.88,0.0896,3,25,28,28.297653349903694
1533,7667,1321833600000,4,0,11,1,0,1,1,3,0.46,0.4545,0.94,0.19399999999999998,4,8,12,12.197960920818872
1534,7674,1321833600000,4,0,11,8,0,1,1,2,0.46,0.4545,0.94,0.0,13,378,391,386.9815860357845
1535,7684,1321833600000,4,0,11,18,0,1,1,3,0.42,0.4242,0.88,0.19399999999999998,8,184,192,193.33893154405231
1536,7688,1321833600000,4,0,11,22,0,1,1,3,0.4,0.4091,0.87,0.1343,6,72,78,79.03449225447329
1537,7693,1321920000000,4,0,11,3,0,2,1,3,0.38,0.3939,1.0,0.1045,1,2,3,2.8858240755922395
1538,7696,1321920000000,4,0,11,6,0,2,1,2,0.38,0.3939,0.94,0.1045,1,63,64,63.901818387304594
1539,7708,1321920000000,4,0,11,18,0,2,1,3,0.44,0.4394,1.0,0.0,0,148,148,147.86947022558306
1540,7718,1322006400000,4,0,11,4,0,3,1,3,0.52,0.5,0.88,0.3582,0,5,5,4.785172309917102
1541,7724,1322006400000,4,0,11,10,0,3,1,2,0.52,0.5,0.94,0.19399999999999998,6,70,76,76.03514873147068
1542,7725,1322006400000,4,0,11,11,0,3,1,2,0.5,0.4848,0.72,0.4179,9,107,116,110.93464520082998
1543,7738,1322092800000,4,0,11,0,1,4,0,1,0.32,0.303,0.57,0.2239,1,22,23,23.823582310047268
1544,7753,1322092800000,4,0,11,15,1,4,0,1,0.5,0.4848,0.31,0.2537,78,71,149,152.40480959593842
1545,7755,1322092800000,4,0,11,17,1,4,0,1,0.48,0.4697,0.33,0.1045,34,40,74,76.0457340195604
1546,7759,1322092800000,4,0,11,21,1,4,0,1,0.36,0.3485,0.71,0.1642,7,19,26,26.193322000264374
1547,7760,1322092800000,4,0,11,22,1,4,0,1,0.36,0.3485,0.71,0.1642,8,14,22,21.30396328698734
1548,7764,1322179200000,4,0,11,2,0,5,1,1,0.28,0.2879,0.81,0.1045,4,6,10,8.045013241549526
1549,7783,1322179200000,4,0,11,21,0,5,1,1,0.36,0.3788,0.71,0.0,24,61,85,86.6259937440078
1550,7784,1322179200000,4,0,11,22,0,5,1,1,0.34,0.3485,0.71,0.0896,12,46,58,58.299841227758954
1551,7797,1322265600000,4,0,11,11,0,6,0,1,0.4,0.4091,0.62,0.1045,107,123,230,228.7592427222804
1552,7808,1322265600000,4,0,11,22,0,6,0,2,0.38,0.3939,0.76,0.0,14,51,65,64.37505651452703
1553,7814,1322352000000,4,0,11,4,0,0,0,1,0.34,0.3485,0.87,0.1045,0,4,4,4.071484487088668
1554,7815,1322352000000,4,0,11,5,0,0,0,1,0.36,0.3485,0.87,0.19399999999999998,0,5,5,5.167690141788255
1555,7822,1322352000000,4,0,11,12,0,0,0,1,0.54,0.5152,0.56,0.2836,63,193,256,256.207096549953
1556,7826,1322352000000,4,0,11,16,0,0,0,1,0.56,0.5303,0.52,0.2537,94,229,323,323.04280325635915
1557,7828,1322352000000,4,0,11,18,0,0,0,1,0.5,0.4848,0.63,0.1642,25,130,155,153.8354817423329
1558,7830,1322352000000,4,0,11,20,0,0,0,1,0.5,0.4848,0.63,0.2537,10,94,104,104.09836019831492
1559,7831,1322352000000,4,0,11,21,0,0,0,1,0.48,0.4697,0.67,0.2836,13,75,88,88.32782095089678
1560,7841,1322438400000,4,0,11,8,0,1,1,2,0.42,0.4242,0.94,0.0,13,394,407,409.9865242012162
1561,7842,1322438400000,4,0,11,9,0,1,1,2,0.44,0.4394,0.88,0.2239,17,191,208,207.24484811262988
1562,7867,1322524800000,4,0,11,10,0,2,1,3,0.56,0.5303,0.73,0.4179,2,34,36,34.071046984857816
1563,7870,1322524800000,4,0,11,13,0,2,1,3,0.42,0.4242,0.77,0.2836,0,22,22,21.7539383437921
1564,7871,1322524800000,4,0,11,14,0,2,1,3,0.4,0.4091,0.94,0.19399999999999998,1,35,36,35.3489705584594
1565,7883,1322611200000,4,0,11,2,0,3,1,1,0.32,0.3182,0.7,0.1642,0,5,5,4.834244100136488
1566,7888,1322611200000,4,0,11,7,0,3,1,1,0.26,0.2727,0.81,0.1045,9,276,285,286.5559207350849
1567,7897,1322611200000,4,0,11,16,0,3,1,1,0.36,0.3333,0.46,0.2836,27,199,226,227.62919190590728
1568,7912,1322697600000,4,0,12,7,0,4,1,1,0.24,0.2121,0.65,0.3582,11,265,276,276.0021789135459
1569,7914,1322697600000,4,0,12,9,0,4,1,1,0.3,0.2727,0.52,0.3284,9,215,224,223.1211507256154
1570,7915,1322697600000,4,0,12,10,0,4,1,1,0.32,0.303,0.53,0.2985,7,86,93,92.89434799086992
1571,7920,1322697600000,4,0,12,15,0,4,1,1,0.4,0.4091,0.4,0.2239,10,144,154,157.3295369310141
1572,7926,1322697600000,4,0,12,21,0,4,1,1,0.3,0.3182,0.61,0.1045,8,154,162,162.12106037056546
1573,7927,1322697600000,4,0,12,22,0,4,1,1,0.3,0.3333,0.61,0.0,5,99,104,105.11599629031444
1574,7932,1322784000000,4,0,12,3,0,5,1,1,0.22,0.2727,0.8,0.0,0,1,1,1.3409395988815902
1575,7934,1322784000000,4,0,12,5,0,5,1,1,0.22,0.2576,0.8,0.0896,0,23,23,23.24972845546617
1576,7935,1322784000000,4,0,12,6,0,5,1,1,0.22,0.2727,0.8,0.0,3,84,87,85.3723854538508
1577,7938,1322784000000,4,0,12,9,0,5,1,1,0.28,0.3182,0.81,0.0,12,234,246,245.08029109000526
1578,7949,1322784000000,4,0,12,20,0,5,1,1,0.38,0.3939,0.4,0.2836,12,178,190,192.04856780524605
1579,7958,1322870400000,4,0,12,5,0,6,0,1,0.24,0.2576,0.7,0.0896,0,6,6,6.229501623714527
1580,7960,1322870400000,4,0,12,7,0,6,0,1,0.22,0.2576,0.75,0.0896,2,24,26,25.095175603284222
1581,7982,1322956800000,4,0,12,5,0,0,0,1,0.26,0.303,0.81,0.0,2,2,4,3.867962299900313
1582,7990,1322956800000,4,0,12,13,0,0,0,1,0.4,0.4091,0.66,0.2239,88,269,357,353.9821941782772
1583,7992,1322956800000,4,0,12,15,0,0,0,1,0.42,0.4242,0.62,0.19399999999999998,69,227,296,299.6538922966862
1584,8003,1323043200000,4,0,12,2,0,1,1,1,0.32,0.3485,0.87,0.0,0,8,8,7.9289857699437505
1585,8006,1323043200000,4,0,12,5,0,1,1,1,0.3,0.3182,0.87,0.1045,1,24,25,24.923619293574664
1586,8010,1323043200000,4,0,12,9,0,1,1,2,0.36,0.3636,0.87,0.0896,12,178,190,190.83386454905082
1587,8011,1323043200000,4,0,12,10,0,1,1,2,0.36,0.3636,0.87,0.0896,9,78,87,90.9362993601604
1588,8013,1323043200000,4,0,12,12,0,1,1,2,0.4,0.4091,0.76,0.1045,29,125,154,152.43118699613441
1589,8016,1323043200000,4,0,12,15,0,1,1,2,0.46,0.4545,0.72,0.0896,16,132,148,149.57280209078053
1590,8020,1323043200000,4,0,12,19,0,1,1,2,0.46,0.4545,0.77,0.0,13,295,308,308.1349791615572
1591,8029,1323129600000,4,0,12,4,0,2,1,3,0.46,0.4545,0.88,0.2239,0,7,7,6.788948023347615
1592,8032,1323129600000,4,0,12,7,0,2,1,2,0.46,0.4545,0.94,0.19399999999999998,7,227,234,232.94021989392024
1593,8041,1323129600000,4,0,12,16,0,2,1,3,0.46,0.4545,1.0,0.2537,4,84,88,84.49518434978162
1594,8044,1323129600000,4,0,12,19,0,2,1,3,0.46,0.4545,1.0,0.2985,10,223,233,233.97494263865661
1595,8048,1323129600000,4,0,12,23,0,2,1,3,0.46,0.4545,1.0,0.1642,5,48,53,53.04330140998863
1596,8049,1323216000000,4,0,12,0,0,3,1,1,0.44,0.4394,1.0,0.19399999999999998,3,30,33,31.51067681976892
1597,8050,1323216000000,4,0,12,1,0,3,1,2,0.46,0.4545,1.0,0.2537,4,9,13,13.343602126271064
1598,8051,1323216000000,4,0,12,2,0,3,1,3,0.46,0.4545,1.0,0.2239,2,4,6,5.792418500879278
1599,8053,1323216000000,4,0,12,4,0,3,1,3,0.46,0.4545,1.0,0.1642,0,1,1,1.0577532641342202
1600,8058,1323216000000,4,0,12,9,0,3,1,3,0.44,0.4394,1.0,0.2537,0,64,64,68.87258930800961
1601,8061,1323216000000,4,0,12,12,0,3,1,3,0.44,0.4394,1.0,0.1343,4,29,33,31.064376669555344
1602,8062,1323216000000,4,0,12,13,0,3,1,3,0.44,0.4394,1.0,0.19399999999999998,5,28,33,33.154854207384766
1603,8076,1323302400000,4,0,12,3,0,4,1,1,0.26,0.2273,0.6,0.2985,0,1,1,1.4117472176254466
1604,8078,1323302400000,4,0,12,5,0,4,1,1,0.22,0.2121,0.64,0.2239,0,12,12,13.02082003616269
1605,8080,1323302400000,4,0,12,7,0,4,1,1,0.22,0.2121,0.6,0.2239,11,233,244,247.8050443532989
1606,8082,1323302400000,4,0,12,9,0,4,1,1,0.24,0.2121,0.52,0.3881,7,218,225,226.43120506415616
1607,8083,1323302400000,4,0,12,10,0,4,1,1,0.26,0.2273,0.52,0.3284,1,109,110,106.13152962330022
1608,8084,1323302400000,4,0,12,11,0,4,1,1,0.28,0.2727,0.52,0.2537,6,100,106,105.87199342248604
1609,8090,1323302400000,4,0,12,17,0,4,1,1,0.3,0.3182,0.49,0.1045,10,321,331,333.38865587415023
1610,8096,1323302400000,4,0,12,23,0,4,1,1,0.24,0.2576,0.7,0.1045,3,58,61,61.10085962737102
1611,8099,1323388800000,4,0,12,2,0,5,1,1,0.24,0.2879,0.7,0.0,2,10,12,12.018820518128992
1612,8107,1323388800000,4,0,12,10,0,5,1,2,0.3,0.303,0.7,0.1642,11,115,126,127.12611725417773
1613,8112,1323388800000,4,0,12,15,0,5,1,1,0.38,0.3939,0.46,0.2836,29,160,189,187.18404663723373
1614,8120,1323388800000,4,0,12,23,0,5,1,1,0.28,0.3182,0.81,0.0,6,88,94,93.43480239461823
1615,8125,1323475200000,4,0,12,4,0,6,0,2,0.26,0.2727,0.65,0.1045,0,3,3,3.031358237403396
1616,8143,1323475200000,4,0,12,22,0,6,0,1,0.22,0.2273,0.41,0.1343,7,88,95,94.59910453884693
1617,8148,1323561600000,4,0,12,3,0,0,0,1,0.16,0.1818,0.59,0.1343,2,17,19,19.318015589200144
1618,8149,1323561600000,4,0,12,4,0,0,0,1,0.16,0.1667,0.59,0.1642,0,5,5,5.162083967148277
1619,8153,1323561600000,4,0,12,8,0,0,0,1,0.16,0.2273,0.69,0.0,4,68,72,70.51674581333245
1620,8154,1323561600000,4,0,12,9,0,0,0,1,0.2,0.2576,0.59,0.0,19,88,107,107.53042416026764
1621,8155,1323561600000,4,0,12,10,0,0,0,1,0.24,0.2879,0.44,0.0,30,164,194,194.4292332907604
1622,8158,1323561600000,4,0,12,13,0,0,0,1,0.3,0.3333,0.31,0.0,44,224,268,267.6508728619225
1623,8163,1323561600000,4,0,12,18,0,0,0,1,0.24,0.2273,0.48,0.19399999999999998,12,151,163,161.87150795152738
1624,8164,1323561600000,4,0,12,19,0,0,0,1,0.22,0.2273,0.55,0.19399999999999998,7,98,105,105.03975765192044
1625,8167,1323561600000,4,0,12,22,0,0,0,1,0.22,0.2727,0.55,0.0,7,36,43,43.77723197009945
1626,8168,1323561600000,4,0,12,23,0,0,0,1,0.2,0.2576,0.69,0.0,4,31,35,35.691717791483455
1627,8174,1323648000000,4,0,12,5,0,1,1,1,0.16,0.2273,0.8,0.0,0,21,21,21.027010693414553
1628,8175,1323648000000,4,0,12,6,0,1,1,1,0.16,0.1818,0.8,0.1045,1,63,64,63.823786809934596
1629,8191,1323648000000,4,0,12,22,0,1,1,1,0.26,0.303,0.7,0.0,0,71,71,70.7636887080549
1630,8192,1323648000000,4,0,12,23,0,1,1,1,0.24,0.2879,0.75,0.0,3,42,45,44.21151851865178
1631,8207,1323734400000,4,0,12,14,0,2,1,1,0.4,0.4091,0.37,0.2537,18,116,134,135.34239857305838
1632,8214,1323734400000,4,0,12,21,0,2,1,1,0.3,0.303,0.52,0.1642,5,134,139,139.9408814630111
1633,8228,1323820800000,4,0,12,11,0,3,1,2,0.34,0.3636,0.55,0.0,12,103,115,118.35350897575664
1634,8231,1323820800000,4,0,12,14,0,3,1,2,0.38,0.3939,0.54,0.0896,17,134,151,153.68670092279683
1635,8233,1323820800000,4,0,12,16,0,3,1,2,0.38,0.3939,0.54,0.1045,12,233,245,245.32344599256572
1636,8239,1323820800000,4,0,12,22,0,3,1,1,0.34,0.3333,0.66,0.1642,5,99,104,105.09198653103847
1637,8240,1323820800000,4,0,12,23,0,3,1,1,0.32,0.3182,0.7,0.1642,3,48,51,50.015953923571566
1638,8244,1323907200000,4,0,12,3,0,4,1,2,0.32,0.3333,0.7,0.1343,1,2,3,3.206827235433224
1639,8248,1323907200000,4,0,12,7,0,4,1,1,0.32,0.3182,0.7,0.19399999999999998,6,252,258,259.28891932256704
1640,8249,1323907200000,4,0,12,8,0,4,1,2,0.34,0.3182,0.66,0.2239,8,449,457,455.912411801011
1641,8250,1323907200000,4,0,12,9,0,4,1,2,0.36,0.3333,0.62,0.2836,6,274,280,279.9690214396029
1642,8253,1323907200000,4,0,12,12,0,4,1,2,0.46,0.4545,0.59,0.4925,17,140,157,158.8503516112647
1643,8257,1323907200000,4,0,12,16,0,4,1,3,0.46,0.4545,0.72,0.1642,7,124,131,128.6434766046419
1644,8262,1323907200000,4,0,12,21,0,4,1,1,0.5,0.4848,0.63,0.2985,10,145,155,152.30780184490283
1645,8281,1323993600000,4,0,12,16,0,5,1,2,0.32,0.303,0.45,0.2239,12,212,224,225.03939937640428
1646,8294,1324080000000,4,0,12,5,0,6,0,2,0.26,0.2576,0.6,0.19399999999999998,2,7,9,8.950367164503035
1647,8307,1324080000000,4,0,12,18,0,6,0,1,0.26,0.2273,0.48,0.3881,7,150,157,157.27669658392878
1648,8319,1324166400000,4,0,12,6,0,0,0,1,0.2,0.2121,0.59,0.1343,0,3,3,3.4588333596144314
1649,8320,1324166400000,4,0,12,7,0,0,0,1,0.2,0.2121,0.59,0.1642,1,11,12,12.304559684791089
1650,8323,1324166400000,4,0,12,10,0,0,0,1,0.24,0.2273,0.6,0.2537,7,122,129,128.49072025121822
1651,8324,1324166400000,4,0,12,11,0,0,0,2,0.24,0.2273,0.6,0.2239,20,168,188,189.23517311931536
1652,8325,1324166400000,4,0,12,12,0,0,0,1,0.26,0.2576,0.6,0.2239,26,202,228,227.26312740769532
1653,8332,1324166400000,4,0,12,19,0,0,0,1,0.26,0.2727,0.52,0.1343,5,130,135,134.94122368973655
1654,8334,1324166400000,4,0,12,21,0,0,0,1,0.22,0.2727,0.64,0.0,9,80,89,89.54879237197346
1655,8337,1324252800000,4,0,12,0,0,1,1,1,0.2,0.2273,0.75,0.0896,3,14,17,16.93613498931117
1656,8368,1324339200000,4,0,12,7,0,2,1,2,0.36,0.3788,0.62,0.0,7,261,268,267.5239525419853
1657,8376,1324339200000,4,0,12,15,0,2,1,2,0.44,0.4394,0.54,0.0,15,139,154,156.8915085261211
1658,8380,1324339200000,4,0,12,19,0,2,1,1,0.38,0.3939,0.66,0.0,6,218,224,222.9509558198693
1659,8382,1324339200000,4,0,12,21,0,2,1,1,0.36,0.3636,0.66,0.0896,4,139,143,141.70498832307533
1660,8396,1324425600000,1,0,12,11,0,3,1,2,0.48,0.4697,0.82,0.4179,3,53,56,57.57270480664337
1661,8397,1324425600000,1,0,12,12,0,3,1,3,0.46,0.4545,0.88,0.3881,3,58,61,60.8125195629851
1662,8401,1324425600000,1,0,12,16,0,3,1,3,0.44,0.4394,1.0,0.3284,6,95,101,100.82372423138584
1663,8404,1324425600000,1,0,12,19,0,3,1,2,0.5,0.4848,0.94,0.3284,9,200,209,208.46060169630215
1664,8405,1324425600000,1,0,12,20,0,3,1,2,0.5,0.4848,0.94,0.3582,5,162,167,166.8374540933306
1665,8408,1324425600000,1,0,12,23,0,3,1,1,0.5,0.4848,0.88,0.19399999999999998,0,54,54,54.11049394236906
1666,8411,1324512000000,1,0,12,2,0,4,1,1,0.48,0.4697,0.82,0.1045,1,10,11,10.984809011740792
1667,8418,1324512000000,1,0,12,9,0,4,1,2,0.38,0.3939,0.87,0.0896,10,218,228,225.9130566644268
1668,8421,1324512000000,1,0,12,12,0,4,1,2,0.48,0.4697,0.55,0.0,22,180,202,199.76117120348098
1669,8427,1324512000000,1,0,12,18,0,4,1,2,0.44,0.4394,0.62,0.0896,11,277,288,287.0245858810264
1670,8431,1324512000000,1,0,12,22,0,4,1,3,0.36,0.3636,0.93,0.1045,0,17,17,17.24335189158009
1671,8435,1324598400000,1,0,12,2,0,5,1,3,0.38,0.3939,0.94,0.1343,1,12,13,11.807615703802725
1672,8442,1324598400000,1,0,12,9,0,5,1,1,0.4,0.4091,0.66,0.2985,4,152,156,157.64275198481442
1673,8444,1324598400000,1,0,12,11,0,5,1,1,0.4,0.4091,0.58,0.4478,26,148,174,169.7823794891989
1674,8453,1324598400000,1,0,12,20,0,5,1,1,0.32,0.303,0.61,0.3284,3,47,50,50.18619487162103
1675,8456,1324598400000,1,0,12,23,0,5,1,1,0.32,0.3333,0.66,0.1343,4,21,25,24.524192513879452
1676,8467,1324684800000,1,0,12,10,0,6,0,1,0.3,0.2576,0.42,0.4925,4,52,56,56.26632156097148
1677,8468,1324684800000,1,0,12,11,0,6,0,1,0.32,0.2879,0.39,0.3582,9,62,71,70.38611682145674
1678,8473,1324684800000,1,0,12,16,0,6,0,1,0.32,0.3182,0.42,0.19399999999999998,25,74,99,100.30277695091316
1679,8475,1324684800000,1,0,12,18,0,6,0,1,0.3,0.3182,0.42,0.0896,2,33,35,33.932160770116376
1680,8476,1324684800000,1,0,12,19,0,6,0,1,0.3,0.3182,0.52,0.0896,1,24,25,25.097244507287172
1681,8477,1324684800000,1,0,12,20,0,6,0,1,0.26,0.2727,0.56,0.1343,5,19,24,24.55458856084041
1682,8482,1324771200000,1,0,12,1,0,0,0,1,0.22,0.2273,0.69,0.1343,2,2,4,4.302837615886887
1683,8496,1324771200000,1,0,12,16,0,0,0,1,0.36,0.3636,0.57,0.1045,35,51,86,85.76247960066357
1684,8501,1324771200000,1,0,12,21,0,0,0,1,0.3,0.303,0.56,0.1343,4,15,19,19.288761904764755
1685,8503,1324771200000,1,0,12,23,0,0,0,1,0.26,0.2727,0.65,0.1343,2,14,16,15.009679968333868
1686,8506,1324857600000,1,0,12,2,1,1,0,1,0.34,0.3182,0.46,0.2239,2,5,7,6.534360159650163
1687,8510,1324857600000,1,0,12,7,1,1,0,1,0.32,0.3182,0.45,0.19399999999999998,2,17,19,18.565095042238312
1688,8513,1324857600000,1,0,12,10,1,1,0,1,0.34,0.2879,0.42,0.5224,31,39,70,70.58669854196668
1689,8514,1324857600000,1,0,12,11,1,1,0,1,0.34,0.2879,0.46,0.5821,40,51,91,90.74779243426346
1690,8519,1324857600000,1,0,12,16,1,1,0,1,0.36,0.3333,0.43,0.2836,28,69,97,95.1606927694589
1691,8535,1324944000000,1,0,12,8,0,2,1,2,0.3,0.303,0.65,0.1642,9,155,164,172.7306039713545
1692,8539,1324944000000,1,0,12,12,0,2,1,3,0.3,0.3182,0.81,0.0896,8,16,24,26.413369779996714
1693,8546,1324944000000,1,0,12,19,0,2,1,1,0.34,0.3333,0.87,0.1642,3,87,90,89.13398388617823
1694,8551,1325030400000,1,0,12,0,0,3,1,1,0.32,0.3182,0.87,0.1642,0,10,10,10.425606896718447
1695,8558,1325030400000,1,0,12,8,0,3,1,1,0.32,0.2879,0.57,0.3582,11,206,217,220.59316914801784
1696,8569,1325030400000,1,0,12,19,0,3,1,1,0.24,0.2273,0.41,0.2537,16,135,151,153.90202861466204
1697,8573,1325030400000,1,0,12,23,0,3,1,1,0.22,0.2121,0.44,0.2537,3,36,39,37.28809828447592
1698,8575,1325116800000,1,0,12,1,0,4,1,1,0.22,0.2121,0.47,0.2239,0,15,15,13.993781711291009
1699,8583,1325116800000,1,0,12,9,0,4,1,2,0.2,0.2121,0.64,0.1343,15,155,170,166.70766208455788
1700,8584,1325116800000,1,0,12,10,0,4,1,2,0.22,0.2273,0.64,0.1642,13,97,110,108.29111459196028
1701,8585,1325116800000,1,0,12,11,0,4,1,2,0.24,0.2576,0.6,0.0896,23,99,122,117.65466769942906
1702,8586,1325116800000,1,0,12,12,0,4,1,2,0.26,0.2727,0.56,0.1045,12,118,130,128.29936107113426
1703,8589,1325116800000,1,0,12,15,0,4,1,2,0.3,0.3182,0.52,0.0896,27,150,177,174.17496242188972
1704,8601,1325203200000,1,0,12,3,0,5,1,1,0.24,0.2576,0.7,0.1045,0,6,6,5.426807228588216
1705,8605,1325203200000,1,0,12,7,0,5,1,1,0.24,0.2576,0.75,0.0896,3,92,95,95.28490317584836
1706,8606,1325203200000,1,0,12,8,0,5,1,2,0.24,0.2576,0.75,0.0896,12,193,205,211.29838877422625
1707,8617,1325203200000,1,0,12,19,0,5,1,2,0.34,0.303,0.49,0.4179,16,96,112,112.53247978482212
1708,8624,1325289600000,1,0,12,2,0,6,0,2,0.4,0.4091,0.62,0.2836,1,27,28,27.738463134573607
1709,8631,1325289600000,1,0,12,9,0,6,0,1,0.38,0.3939,0.76,0.0,18,72,90,91.03518373429287
1710,8634,1325289600000,1,0,12,12,0,6,0,1,0.52,0.5,0.39,0.2985,93,180,273,269.51849400588765
1711,8636,1325289600000,1,0,12,14,0,6,0,1,0.46,0.4545,0.51,0.3284,115,185,300,299.4427828933309
1712,8641,1325289600000,1,0,12,19,0,6,0,1,0.42,0.4242,0.54,0.2239,19,73,92,90.44222382198458
1713,8644,1325289600000,1,0,12,22,0,6,0,1,0.38,0.3939,0.62,0.1343,2,36,38,37.28139757307835
1714,8645,1325289600000,1,0,12,23,0,6,0,1,0.36,0.3788,0.66,0.0,4,27,31,32.631453809833694
1715,8647,1325376000000,1,1,1,1,0,0,0,1,0.36,0.3485,0.66,0.1343,15,78,93,92.37004760058298
1716,8648,1325376000000,1,1,1,2,0,0,0,1,0.32,0.3485,0.76,0.0,16,59,75,74.61411752652894
1717,8652,1325376000000,1,1,1,6,0,0,0,1,0.26,0.2727,0.93,0.1343,1,1,2,2.2676350031902928
1718,8653,1325376000000,1,1,1,7,0,0,0,1,0.26,0.2576,0.93,0.1642,1,6,7,6.737243630158986
1719,8655,1325376000000,1,1,1,9,0,0,0,1,0.26,0.2727,0.93,0.1045,13,27,40,40.96190602549868
1720,8660,1325376000000,1,1,1,14,0,0,0,1,0.44,0.4394,0.54,0.2985,120,147,267,265.04215247052673
1721,8663,1325376000000,1,1,1,17,0,0,0,2,0.48,0.4697,0.48,0.1642,36,75,111,110.54397533789196
1722,8664,1325376000000,1,1,1,18,0,0,0,3,0.46,0.4545,0.59,0.2537,25,81,106,106.31994799979437
1723,8668,1325376000000,1,1,1,22,0,0,0,1,0.46,0.4545,0.55,0.4179,13,53,66,64.67839831652199
1724,8673,1325462400000,1,1,1,4,1,1,0,1,0.28,0.2576,0.45,0.3284,0,4,4,3.7671484764210565
1725,8706,1325548800000,1,1,1,13,0,2,1,1,0.18,0.1212,0.34,0.6567,5,68,73,72.76388343239486
1726,8715,1325548800000,1,1,1,22,0,2,1,1,0.1,0.1061,0.46,0.2537,0,33,33,32.52896710411696
1727,8716,1325548800000,1,1,1,23,0,2,1,1,0.1,0.0758,0.46,0.3881,0,18,18,19.38812808003749
1728,8721,1325635200000,1,1,1,4,0,3,1,1,0.02,0.0455,0.41,0.19399999999999998,0,2,2,1.6566932843485065
1729,8724,1325635200000,1,1,1,7,0,3,1,1,0.02,0.0455,0.44,0.19399999999999998,1,151,152,152.59754067913636
1730,8726,1325635200000,1,1,1,9,0,3,1,1,0.04,0.0606,0.45,0.1343,7,173,180,182.83897466108428
1731,8746,1325721600000,1,1,1,5,0,4,1,2,0.2,0.2273,0.59,0.0896,0,26,26,25.201183907796434
1732,8747,1325721600000,1,1,1,6,0,4,1,2,0.2,0.2121,0.75,0.1343,0,78,78,77.34065762776991
1733,8748,1325721600000,1,1,1,7,0,4,1,2,0.2,0.2273,0.69,0.0896,3,212,215,213.39424467163516
1734,8752,1325721600000,1,1,1,11,0,4,1,1,0.3,0.3333,0.49,0.0,6,78,84,84.94072312287207
1735,8759,1325721600000,1,1,1,18,0,4,1,1,0.34,0.3333,0.36,0.1642,9,374,383,385.79228971813035
1736,8760,1325721600000,1,1,1,19,0,4,1,1,0.34,0.3485,0.34,0.0896,10,255,265,266.9583462453044
1737,8761,1325721600000,1,1,1,20,0,4,1,1,0.3,0.3333,0.49,0.0,5,172,177,177.38051564755332
1738,8766,1325808000000,1,1,1,1,0,5,1,1,0.22,0.2727,0.75,0.0,2,6,8,8.606902243678261
1739,8770,1325808000000,1,1,1,5,0,5,1,2,0.2,0.2121,0.8,0.1343,0,13,13,13.48047339566219
1740,8772,1325808000000,1,1,1,7,0,5,1,2,0.24,0.2879,0.65,0.0,4,201,205,205.74661683245685
